essentia_dissonance_mean,essentia_dissonance_stdev,essentia_dynamic_complexity,essentia_loudness,essentia_onset_rate,essentia_pitch_salience_mean,essentia_pitch_salience_stdev,essentia_spectral_centroid_mean,essentia_spectral_centroid_stdev,essentia_spectral_complexity_mean,essentia_spectral_complexity_stdev,essentia_spectral_rolloff_mean,essentia_spectral_rolloff_stdev,essentia_strong_peak_mean,essentia_strong_peak_stdev,librosa_bpm,librosa_chroma_mean_0,librosa_chroma_var_0,librosa_chroma_pct_10_0,librosa_chroma_pct_50_0,librosa_chroma_pct_90_0,librosa_chroma_mean_1,librosa_chroma_var_1,librosa_chroma_pct_10_1,librosa_chroma_pct_50_1,librosa_chroma_pct_90_1,librosa_chroma_mean_2,librosa_chroma_var_2,librosa_chroma_pct_10_2,librosa_chroma_pct_50_2,librosa_chroma_pct_90_2,librosa_chroma_mean_3,librosa_chroma_var_3,librosa_chroma_pct_10_3,librosa_chroma_pct_50_3,librosa_chroma_pct_90_3,librosa_chroma_mean_4,librosa_chroma_var_4,librosa_chroma_pct_10_4,librosa_chroma_pct_50_4,librosa_chroma_pct_90_4,librosa_chroma_mean_5,librosa_chroma_var_5,librosa_chroma_pct_10_5,librosa_chroma_pct_50_5,librosa_chroma_pct_90_5,librosa_chroma_mean_6,librosa_chroma_var_6,librosa_chroma_pct_10_6,librosa_chroma_pct_50_6,librosa_chroma_pct_90_6,librosa_chroma_mean_7,librosa_chroma_var_7,librosa_chroma_pct_10_7,librosa_chroma_pct_50_7,librosa_chroma_pct_90_7,librosa_chroma_mean_8,librosa_chroma_var_8,librosa_chroma_pct_10_8,librosa_chroma_pct_50_8,librosa_chroma_pct_90_8,librosa_chroma_mean_9,librosa_chroma_var_9,librosa_chroma_pct_10_9,librosa_chroma_pct_50_9,librosa_chroma_pct_90_9,librosa_chroma_mean_10,librosa_chroma_var_10,librosa_chroma_pct_10,librosa_chroma_pct_50_10,librosa_chroma_pct_90_10,librosa_chroma_mean_11,librosa_chroma_var_11,librosa_chroma_pct_10_11,librosa_chroma_pct_50_11,librosa_chroma_pct_90_11,librosa_spectral_bandwidth_mean,librosa_spectral_bandwidth_stdev,librosa_spectral_flatness_mean,librosa_spectral_flatness_stdev,midlevel_features_melody,midlevel_features_articulation,midlevel_features_rhythm_complexity,midlevel_features_rhythm_stability,midlevel_features_dissonance,midlevel_features_tonal_stability,midlevel_features_minorness,quadrant,Scored Probabilities_1,Scored Probabilities_2,Scored Probabilities_3,Scored Probabilities_4,Scored Labels
-0.4241350816903575,-1.0770655730425727,0.20756676509696606,0.17413536180194342,-1.522466922122734,0.8327337966379795,-0.15919024828725528,1.8800276505258757,1.3060969908641122,0.013418809917205135,-0.06379789880481677,-0.3618083256705004,-0.23236945220654207,0.08030611084414084,1.0470584610110976,-0.5624858494843886,0.7292943884477832,-0.15444754971749639,0.031130235456871935,1.3692696202466963,-0.0626883275217989,1.9076047601515935,1.8140348292374615,-0.20049156166258755,1.1241068342218137,0.9735052330750585,-0.2071178461390267,-1.1073624187924684,-0.2925621077203264,0.5818642925682138,-0.9265052464451271,-0.8008337637194081,-0.41771900012081037,-0.5412405589801321,-0.6151058165058113,-0.633105034238462,-0.4858994683406225,-0.14872431216225784,0.37713410168231637,-0.6512820492537412,-0.46130572018122895,0.021169431264728422,-0.5333213529030911,0.3042458695664681,0.36718252616819497,-0.7228228805951836,0.26679903092542145,0.5534637251577805,-0.05528054563301229,-0.029365272775687883,0.9433543610167417,-0.8270955590305086,-1.1916747018652927,-0.2868849479703467,-0.5862254748535385,-1.2029470301756242,-0.3474041701026121,0.4520867181773953,-0.3147192097625947,-0.8652357965658127,0.9654717860693448,-0.02056918265505483,0.052183326937996405,-0.07636941575980256,-0.12772204704766318,0.018806085663928985,0.20094457763322346,0.6174625579598324,-0.6359917958716989,-0.5282020979860934,0.42039751042044304,0.499562165318853,0.5277731899338725,-0.5032065655566292,0.5455539683364848,0.9391483371186223,2.1960298730084205,1.309629272812751,0.269210907513253,-0.016041985483676163,1.6619713315275493,-0.7575732008263097,-1.3116635072434093,0.18438721512393613,-1.8222053904011009,1.7221980966627661,-0.8618328466192153,3,5.145527533709744e-08,6.607691376025118e-10,0.9999980285261889,1.91935776667139e-06,3
0.8542607447351378,-0.15569311130039062,-1.037997774296239,1.3339383324839693,2.5552116865649532,0.19787886070430832,-0.553615026313221,-0.24592528961954416,-0.5256858433787142,1.384663250063193,0.5376963160667345,-0.078821012926826,-0.23900567168222853,1.4794832764754715,0.74689281790848,1.7946007445619419,0.41306414584706086,0.5299158070490474,0.25437631218946044,0.13937849850388817,1.249822294996464,-0.44635497694851156,-0.699898188473037,-0.05847734228224926,-0.38869443628829026,-0.6951996743145664,0.36571853764288353,1.2884784976482897,-0.3852245942029929,-0.326870360821569,1.0636193624801735,-0.17020950484321457,-0.4518863530338015,-0.14873388853769756,0.13473626369169328,-0.49782223658507646,0.06328108161043025,0.7593335310443905,-0.0862081218847089,-0.4980871589682509,1.0521960218280908,-0.773057413061852,-0.8120387352966866,-0.4618984583761193,-0.5801316775204951,-0.8918067555132665,-0.8185164939087923,-0.3288397049695551,-0.41141832798015754,-0.7796956930060502,-0.622327270048286,-0.4837570081595722,-0.18676408401058078,-0.3566632402725802,-0.47252580124538923,-0.35593425701318726,0.08847490268310099,0.24410341807189048,-0.28873147321061915,-0.20067550164316306,0.6412964209552482,1.057367774453359,1.2057276342855923,0.380063576266937,0.3870263138443598,1.2580260931653533,-0.2285318878554236,-1.1190055243618287,0.7424658616219559,0.46414854790183696,-0.8250349108245207,0.7286698765304294,0.992201444509634,0.7174898784427799,-0.10293725992396353,1.034508332947358,-0.05384257318816557,-0.5459763036514633,-0.2502756090451728,-0.2506214499600789,-1.5198805207684107,1.7846262043505723,1.9020483660275382,0.4257236032152302,0.7990266584271222,-0.434637510526733,-1.387401316977167,2,0.003736045865338831,0.9962360457168202,7.890172682565938e-06,2.001824515832908e-05,2
-1.030811691506127,-1.7909192319806522,1.3310648375768896,-1.2105774936827136,-1.2872161792290842,-1.8169801444665898,1.0614577208233749,0.08054974830914884,0.35923864994415955,-1.5854062586602156,-1.368098055127731,-0.3549763409749045,-0.23773340969366594,-1.4012813988295076,-1.3431980564867665,-1.4655841613795348,-0.3211485243325566,-1.0076132760243832,-0.6065419382446201,1.1288618313672258,-0.8230341567687587,0.6978820167676404,1.5733989604318777,-0.4198818087892749,-0.1519478392104786,0.9735052330750585,0.21569520051958016,0.5963529658010378,-0.7557723899640928,0.5595445756852486,1.0636193624801735,-1.483609765617355,-1.4955826877970337,-0.9101675331569826,-0.9534187805242472,-1.758726109702884,-2.0750254677566264,-1.3849941660139085,-0.9091623132698446,-1.210117837402739,-2.3257310432355913,-1.4086500348034245,-1.2326256027752431,-0.9460341813588157,-1.3088916737956844,-1.3866038643186587,-0.24354764351461264,1.5425812547722855,-0.8193200186930467,-1.3073381775587223,0.9433543610167417,-0.5368643684619847,0.44564609293588,-0.8775133559277313,-1.3728184395460294,0.45397866405244575,-1.7199806860518627,-0.9764427304442549,-0.9557698886471939,-1.34317100195633,-1.5091256628799656,-1.9959210276014459,-1.3907478330508651,-0.9208584017830195,-1.4775620036202919,-1.4511658637236484,-0.6452569309709993,-0.4067697192311853,-0.9485728604338496,-0.33794823072354563,-1.4874573683429275,1.1836029445207246,2.276568379080843,-0.5271899497276815,0.2706350452531989,1.034508332947358,0.4851210171286004,1.3300359642476203,-0.18164272073278884,-0.1994689124840534,0.3704105309424651,-0.5011045321460902,0.15356269634212694,-0.3249046032380353,0.11759739152988674,-0.4921215061789667,-0.2931538383961099,3,8.65547994992118e-12,9.731756512481685e-11,0.9999999945745564,5.319470502611399e-09,3
-0.42090670165524563,0.9750944787912955,0.13870984624672247,-0.12711615946851143,-0.8167147869220089,0.8811797867191297,0.18850211849916215,-0.533406838718107,-0.5571935332103037,0.09119935783371161,0.4225771507922996,-0.3506988484674103,-0.19301785733694726,-0.43318163791113434,-0.3500019677744863,-1.230070287885311,-0.4288181529763527,-0.5379366529038817,1.2461446535310363,-0.39889912633967217,-0.8087231920997545,-0.43856841565870947,-0.8935915347041655,-0.39700294736988523,-0.1078135454968113,-0.6226250807062509,0.6613702509423792,0.8634730055964838,-0.5379174550132316,0.4442558182443781,1.0636193624801735,0.2482044664447783,-0.16750978915031417,-0.7937566621231654,0.5600757399711462,-0.25769943593311323,0.6426076196996967,0.0650807355041511,-0.3116375535427781,0.4833146115714933,0.2218077693924405,1.0342157467634907,1.9521226881323894,0.17192502485226985,-0.2977511676964306,1.1070154842931323,0.004385281540766278,-0.28186072466786916,0.06373313861418875,-0.22263147649729056,-0.30909406841497084,-0.10631176839260403,0.5468749371478838,-0.007231991673036961,-0.3464777080107289,1.103633489709783,-0.808150291049361,-1.5389381948695038,0.6044205397305041,-0.2686671161552817,-1.3066838008980026,0.9714700156906624,-0.17426275137142705,0.4816919834589292,1.9379716128456523,-0.11504615734926464,2.561961556174026,2.2183401110989616,0.2092358807973895,2.0484185455303834,1.1872761804583618,0.1684492436638863,-0.870227599936281,0.14431723675387145,0.8781782665570258,-0.60944431717384,-0.43926445073472886,-0.17335148134706568,-0.25999719901324103,-0.2512893177948135,0.36432046886422126,-0.4983458779178475,-0.7479705680714065,0.4904925652565228,0.48217822965733026,0.19561041814988703,1.0629743466138286,3,5.90990464108209e-08,4.777404883060798e-07,0.9999992265994464,2.3656101896037173e-07,3
-0.5257743024916941,0.06398293002285795,1.6608077927666938,-1.2597526246690125,-1.3656330935269676,-0.7789413606929688,1.6060929059616447,0.3917314061901258,1.1451035862736487,-1.7779374340790761,-1.723171941303256,-0.5285575035766188,-0.29044392323463064,-1.5187185318082879,-1.3538465417595011,-1.9374530293447485,-0.8399400279773535,-0.5141603220811862,-0.4989375215194497,-0.9085176383320963,-0.6584149433697729,-1.630019876828423,-1.0517390118506018,-0.5593909688406632,-1.2268595452279685,-1.8327853128174558,-1.4197723202991224,-1.1807952742070469,-0.7339621080103119,-1.0777175846890572,-1.1656595568318866,0.5475653371156426,0.6637388323290669,-0.7776598147234306,0.3966159564466561,1.0457569501495143,2.0741548364250715,1.9762723525318608,-0.44096749575871086,2.593294991336579,1.0521960218280908,0.601382672540667,0.3707764563086059,-0.5405329044210112,0.3683192185628891,0.014683858681346555,-0.2524045712093644,0.9685494434921411,-0.33143194534714937,-0.8266533572744996,0.9433543610167417,-0.5682387988342472,0.16982034412624797,-0.6979659837016412,-0.9788167044241756,0.3337054686507157,-1.0657887148171588,-0.14547503345486018,-0.7761838513814565,-1.114269467945414,-0.7104589342125647,-1.3919011116241595,-1.2551271522640564,-0.8273409804630408,-0.9663609970910353,-1.2339597194388132,0.10673570729871969,0.2401106852234993,-0.5410521036168426,-0.289914954555617,-0.1929088246858354,0.7242090155107707,1.1441895011527177,-0.2559511220454936,0.448525450287083,1.034508332947358,0.8185723800047586,1.8275334862550365,0.045333500006963165,0.13682748239358594,0.9163984893902124,-1.0590644137545715,-0.9452561035132533,-1.0433532267549692,-0.6340589001663873,0.6959854851317339,0.08709821386408029,3,6.918725099588235e-12,3.449315073040181e-11,0.9999999968920217,3.0665663845389382e-09,3
0.3764431304763972,0.2628028883850972,-0.9828897975675178,1.3463736501914478,0.6732061173366521,1.1623429554847202,-1.14032030953054,-0.5417080935907553,-0.519221225391018,1.244946094774372,0.13439316954278038,-0.006720898220180616,-0.28234035622947523,1.5156709719064443,1.208129613109803,0.9652554614715663,0.9254109438614315,0.326016690078506,1.2669861841218495,0.8819049624922884,0.8431518704400073,1.6413250702955946,0.9260596324646926,1.5591976069046682,1.3266618306372,0.9735052330750585,-0.452690963317179,-1.2207003269469194,0.4714899305417263,0.06935256038968333,-1.0256587303128921,0.13244497207239064,0.016821518664784835,0.5714694661643454,0.13133721409832297,0.307829222687021,0.5824986230955306,0.7183048811511633,0.2947281327933097,0.11523376884392311,1.0521960218280908,-1.1205675465373361,-1.5194509416235256,0.1644748416718434,-0.5587622168301462,-1.461017858046987,-1.0481738999159431,-0.7278327313907843,-0.16018024761409771,-0.7175801038590116,-1.2359414741478152,-0.4966588359466324,-1.0524490560468622,0.3750395897840908,-0.12621954101855853,-0.8345964239819289,1.327173213955744,0.8727099499882384,1.0052624807816504,0.9778466878913348,0.9654717860693448,1.3227300634066825,0.5467759713335599,1.2181560454387712,1.569165159590753,1.2580260931653533,0.29813366860349705,-0.03813159801656884,0.32536781274550036,0.216485604983095,0.03384023875074453,0.5446579460154688,0.5042716211444712,0.6203848348678815,0.29848609749856675,1.034508332947358,-0.8317787575029696,-1.0633032166620218,-0.2643671173321949,-0.25419052883787036,-1.762775405551786,0.48168911310646767,0.01185842580112036,-0.23461968150997964,2.0291658572226527,0.14263905852956002,0.35634557650969934,1,0.9907535660032781,0.00010683368487411258,0.0004698150508382532,0.00866978526100939,1
0.8019035947434788,-0.18909821309411518,-0.7438240831340782,-0.03562788985662005,-0.7382979661043498,0.8753024024287605,-0.7986233820720071,-0.0675352240593637,-0.1643457707677338,0.4037624825020544,-0.02421473940459258,-0.41135599577274695,-0.23321800719289976,-0.4072375362381577,-0.36430551623652424,-0.6296393137022331,3.2292165563081823,1.1679605186032462,3.357502940776824,3.345240029145333,1.249822294996464,1.6285838416210616,-0.8170144558355882,4.166265728282137,2.4614682332268916,-0.030810451787810715,3.0738894360184648,0.4458266390731176,4.62047545343279,3.9372081486283275,1.0636193624801735,3.251319137422118,1.273912091026106,1.6712365353325171,4.448921898990023,1.0457569501495143,1.1653805433500097,-0.6922052075343224,2.117359372027178,1.7366297452632886,-0.1582015044678364,-1.0969339665225908,-1.1602228680244158,0.029137639253130895,-0.7188184119744517,-1.3746846448391836,-1.3915041763974825,-1.4180532248926356,-0.4803910378007498,-0.8395701057725063,-1.4388927764248567,-0.3066064573949609,0.6698400547214368,-0.33945730884928155,-0.9806793534757416,1.103633489709783,-0.7672450721324058,-0.4154284641070912,-0.4326179141330004,-0.8822009298937987,-0.5758554201535625,-1.1936230493392461,-1.3426632507870193,0.07797887999277248,-0.707202290971477,-1.2852933895777807,-1.2376491135609071,-1.7478774014123233,1.796523656940852,-0.3359980369925258,-1.753716002141176,0.6228357760835431,-0.7537271008678591,1.9862122807743496,1.287511485417152,-0.6334353679511827,0.4597388597633184,0.44632439283669856,-0.2237534618197873,-0.23381141374678951,0.702558821402944,-0.8588025304477339,-0.21909383884492872,0.31953754258265865,-0.4814551088825408,-0.6114293559436341,1.9915983184233668,2,3.680508223611577e-08,0.5181389814774213,0.4818578785482699,3.103169226579932e-06,2
0.9346387230783382,-0.8896278433332189,-0.9148385563659914,1.0040893727682312,0.3595386471055674,0.5777862761964369,-0.6629889999714395,-0.28099826330518946,-0.540542005496426,1.3889842708722797,0.7023515924069913,-0.02704631975365687,-0.23266897115397955,0.955923518780296,0.259092359081635,1.34223059014901,1.431082368740515,1.4828841213130877,-0.06974082249662751,1.2945250809916755,1.249822294996464,-0.07329263939569283,-0.9761745667217604,-0.1819121027829445,0.8024436897206184,-0.8184021428490245,0.6726877469435284,1.3194511219724672,0.10145255107348652,-0.013730886962913687,1.0636193624801735,-0.40593813695719366,-1.198692145812124,-0.30670855355977655,0.48618994418973605,-0.8912430780454466,0.46241342084935344,0.6878914874982245,0.1312009156669881,0.028560480769033333,1.0521960218280908,-0.26263624328882007,-0.13423629500264705,-0.14922275371353186,-0.09416784942312935,-0.20464147998678378,-0.9923840664964002,-1.1017550801250144,-0.05735067181380189,-0.6150334110550474,-1.1414089710514015,-0.812116143406245,-0.6634378380790419,-0.002638760380421187,-0.6643810178246541,-0.7640083812861821,-1.1966910599297953,-1.5977742367171577,-0.031071116476884677,-0.5863496728947047,-1.5490376389725726,0.342017589424302,1.1816525971262641,-0.18278096434694446,-0.765355914072612,1.2580260931653533,-0.298338456730475,-0.9240653837251342,-0.0599705930044715,0.5330876828909163,-1.1714975211960745,1.2068570907486758,0.9650026514033385,-0.34820484231560644,1.4831092479095065,1.034508332947358,-0.24967683578263164,-0.5049094890298025,-0.25525415503673393,-0.25122575875497655,-0.1587731305073473,0.6663856627253572,-0.11812070636377715,1.3883758743947148,0.173080521960675,0.8023967232941026,-0.728471690530027,4,0.006573706739478958,0.024482005260231577,0.012047954851584688,0.9568963331487047,4
1.7509963506447774,-0.20726080639954136,-0.4649419165970013,2.4618962360035974,-0.8951317947001163,1.9190430870937067,-1.9391480353431894,-0.08971036116893885,-0.3867731616997084,2.7736724796013803,2.0986582715312974,0.06505252428296819,-0.11221675975057689,1.13864783004425,0.9917779322551379,-1.3384814360016994,-0.3120999344900511,-1.2361101683318254,0.9222234829026028,0.2925179508898256,-0.9558101867693479,1.7677121374308367,0.8834551850587047,2.108802371683815,1.3495638272559074,0.9735052330750585,0.7949550905844819,-0.9688559427664069,2.827014763656083,1.5750713485396235,-0.45511724811156157,0.4245043430676157,-0.08806264202467491,2.1392684398777417,0.38222543409156917,0.36407325275143626,0.4777185377027003,-0.14194380040208435,1.217041696540029,0.41004627640724167,0.08545033980588508,-0.36401768123971495,-1.2566699326812676,0.8607873797899109,0.335835258029797,-1.068953150934737,1.3060319005734444,1.5940238642017919,0.9645541506375388,0.27120722483412657,0.9433543610167417,0.69779244205078,-1.173598552614871,2.7885320437419443,1.1926500785718916,-0.6391425332318228,3.1043904760979393,1.6968110852986782,3.3517589949775255,3.4150549990305046,0.9654717860693448,1.4518191178857136,-0.9722205115909546,3.716561129918755,2.962185407132089,-0.40257797607844403,-0.6185834143031238,-0.9881093424916734,1.3836398383804553,-0.22005193929424524,-1.0130468281096374,-1.1342800097798782,-1.6862981160342265,0.3182868413827049,-0.3838871003019048,-1.6688002346499828,0.14072460931194505,0.2628686764915257,-0.22379570583067493,-0.23748111245904185,-0.5802416323588305,-0.361159993824349,-0.025550849399785747,0.31851741700159286,1.4497225293397307,-1.9994382026258977,0.9082071716590111,3,3.083329796195643e-08,7.9414156818725e-07,0.9999973080493807,1.8669757532440756e-06,3
-0.5686845706004908,-1.2708339751199635,0.0922486441841776,-0.6649447578759204,-1.836134485834043,1.1212641251771664,-0.12919384233706968,2.5162640236509657,1.210305772905169,-0.7389412505491922,-1.1791509426839661,-0.5166512042779016,-0.31433849023591925,-0.8101696873974376,-0.7485031435378087,0.6462765064368062,-1.0003722742865517,-0.22126278343404113,-0.4451886896317297,-0.8595008460950948,-1.2772759393156,-0.48351200026620916,-0.9458563559836166,-0.3781675760951491,-0.15741262717949278,-0.7439342938660503,1.0716241862490663,2.122366717894148,-0.2377852055905145,-0.09674224346285726,1.0636193624801735,0.07487632021091294,-0.34025094928858285,0.2972098000435579,-0.04957602548354514,-0.11776129049990272,-0.43037437392613204,-1.1697256833570382,0.7334235426859571,0.2855432144260126,-1.4192038111090657,1.6429662272393306,2.047343996869,0.3145307040820626,0.3259104724715076,1.1070154842931323,-0.28236942640288515,-1.1890721511955167,0.07016652142939579,0.12585358392667642,-1.0315059939025917,-0.36768051450291434,-0.23335796726520064,0.024725748629662515,-0.3321246013925744,-0.5377559363376038,0.8833463225358937,0.3559888419118569,1.0432073734785743,0.913020786372102,0.9654717860693448,1.0749882481848119,1.0183919513443944,0.6790876563617237,0.46759295106213555,1.2580260931653533,-0.9272165808810537,-1.0226505313499015,-0.43234799981599165,-0.8027339745077201,-0.7208588280982099,-1.2702893127945025,-1.045247586802603,-0.5729666697554581,-1.0308688345472332,-1.1123743176151948,2.5026018726610206,0.486877650738687,0.5666351032841491,0.06712108575543806,2.0819883692657575,-1.9056983945115362,-2.6807321501830934,-0.04574164266950302,-2.1874284193043034,2.448371459990886,1.0894727431571265,4,4.915794507146862e-07,3.741237053723021e-08,0.02413066215132267,0.975868808856856,4
-0.5214950941948603,-0.7906372401028173,0.06867667547370437,-0.418061179978461,1.0652905953458442,-0.8381463165441639,0.11174598140077859,-0.12495952789629831,-0.34114479284724414,-0.45614614600892706,-0.5464110213631607,0.12380914649245821,-0.25647609643088365,0.12326216128976271,0.3920189915320782,0.028897883788884235,0.06002176681466661,0.45676752623283823,-0.5704952083676875,-0.19973663386441878,1.2170562426508569,0.7030720381171567,1.4226902516509088,-0.45961596234343094,-0.08839143336596797,0.9735052330750585,-0.44234670578794116,-1.0835992805055452,-0.17969512626664763,0.590137240046652,-0.8485125722346937,1.0854426852311834,1.1637472513303422,0.71972332697843,0.7566180233999705,1.0457569501495143,1.0784547430446563,0.968148083456573,0.1842136284138567,0.878351595695176,1.0521960218280908,-1.1454695574793516,-1.2907599687569924,-0.44088901356973875,-0.5816418392878796,-1.4556849716284597,-1.021612026889728,-0.07847477466338428,-0.6489644418762953,-1.1218958362815221,-0.260562535625265,-1.486747187426865,-1.4512510707325046,-0.7195636036790428,-0.9969736452749418,-1.5892459550948095,-1.068226289727565,0.16438853063244335,-0.8118507494920609,-1.2003223791341895,0.9480925551720195,-1.6256891528913324,-0.8311626587148719,-0.9432499221474185,-1.3575334754960688,-1.4908491117730538,-1.555923078746811,-0.8683870580747021,-0.9657807694349261,-1.2737584633380123,-1.453183624363232,-1.1617919507939143,-0.6086436361499418,-0.7422825974461225,-1.1710214812844906,-1.3187331188462827,0.20356863898377897,0.28452866353901163,-0.23766342526831669,-0.24083733254043735,-0.40459636651865905,1.1708379853765316,1.252497718520018,-0.33098824310915975,-0.5040943345372911,0.3237422653266555,-0.8123116864999871,3,0.05806058857899437,0.013880038357965656,0.9278089565002154,0.00025041656282446986,3
-0.4997716836474835,0.6515811075413165,1.9237180707959354,-0.5865103555056295,-1.6793006572382763,-1.2428885617338319,3.21290906445603,2.4091599910241293,1.8775258071432215,-1.3170149025776021,-1.0355640749799893,-0.14313509293574989,-0.2324946693822821,-0.24911914400732113,0.3443769245181238,1.34223059014901,0.34823228512429155,0.5272902608831244,-0.15320077135380544,0.2483860103793134,1.249822294996464,1.0625301824578937,1.2036023457582143,-0.06050560443902802,1.1126023339183901,0.9735052330750585,-1.2517879184694334,-1.6320900514089054,-0.4480287340378072,-0.5031822605714857,-1.584819789079182,-1.2762333141464155,-0.1057009004095447,-0.8052800293625366,-1.2992623279084825,-1.474007180942855,-1.937351562347283,-1.7894307949099648,-0.956266405057568,-1.2529858353836847,-2.1857428265829273,-0.16927430653222805,-0.09157196598491636,-0.9857676664161441,0.7317220576580643,-0.6355969824235886,2.2270292900258672,3.336247427807488,-0.8798182907857447,1.9822646130844839,0.9433543610167417,-1.1707824479819338,-1.3173578414333058,-0.9041593123015973,-0.053567892447591685,-1.4333021524508667,-2.1575502942961386,-1.0341542978172062,-0.9976488404476084,-1.402218069862042,-2.7815837862036443,-1.7336317889191497,-1.4498704403139708,-1.0548906916490537,-1.2790049480667225,-1.3599052601745087,-0.834176247404453,-0.293845330709826,-1.0057041017605632,-0.984168489227062,-0.4833952471320275,-1.3019412607561236,-1.6741271793839405,-0.4924434312359952,-0.781169551582453,-1.6540998301484855,2.142805930271791,1.181500043138728,1.168195714387703,0.4209201723684475,-1.0805923492394331,-1.734944543372265,-0.8240452495764833,-3.698209050360843,0.4991381927532739,-1.8231976747332554,0.2810991321240207,3,3.261000087882784e-07,2.9705139813471776e-08,0.9999993045603393,3.396345121868013e-07,3
-0.1442247153501405,0.36694260430777526,-0.8534462939772769,-0.2834988787279023,-0.26779648031704995,-0.024430842839218002,-0.1685421945168941,-0.5964689899403793,-0.6237180925851565,0.005736599990414476,-0.2731586181694321,-0.31480912667531613,-0.23009422234133098,-0.23477282403678507,-0.506055162033382,0.25030263122124236,-0.08857451643208351,-0.9170552974483316,0.5403422613037743,0.39305021766604487,-0.7353772312787366,0.13820264217900655,0.758180484501714,-0.1830695354170446,-0.33723706567747513,0.9735052330750585,-1.1720925604442647,-1.304644414367324,-0.33424853769900825,-0.7652425205817974,-1.0977323800798973,-0.8881577593444633,-0.7866671805291346,-0.3222954904194022,-0.8488126824746514,-0.42565292192308934,-0.3393998434058796,0.5026183460095542,-0.11187873477945132,-0.657998143093163,1.0521960218280908,0.1911930636252726,-0.4343910968292905,-0.238329917718488,0.7139155396807393,-0.49113661110796547,0.9584808965977415,1.8362152863393681,-0.014595893208831954,-0.0132882150283393,0.9433543610167417,-0.39247545324899585,-0.9558520727907048,-0.09336798691921723,0.08342342688732976,-0.9003507219031945,0.10620487025588014,0.7748623954273894,-0.05166898035676911,-0.5162564556871145,0.9654717860693448,0.19868827689130839,0.5982184022628562,-0.37584133666728275,-0.38482081939725843,0.5637784413672536,-0.3166400596483046,-0.7541452538434399,0.2977781747122838,-0.21743913088847633,-0.5881025335247129,0.7901268591459978,1.2121540386136576,-0.011499251435896269,0.10789998779864265,1.034508332947358,-0.8036610721212014,-0.9662353888770419,-0.26440731791938427,-0.25403657354099013,1.2486438680934042,-0.6160579457729356,-0.3873528416907644,0.22736681022053834,-1.108923240247273,0.8098225686941292,-0.639876084236687,3,5.2421290559466204e-08,6.521732768041199e-10,0.9994283366792449,0.0005716102472912165,3
-0.9518179519007907,1.3280294633096918,2.3208104352091503,-0.9669395841229905,-0.8951317947001163,-0.7216405306791626,0.27321005650888913,-0.36185321715287794,0.540507060202757,-0.9794851883798109,-0.31565552477209985,-0.17045642795183225,-0.12960937400482,-0.9352181380009763,-0.823821276811619,0.1359101783811906,-0.6157368992622059,-0.9415204812435939,-0.5700884806417327,-0.33946642311873676,-0.8692288285842048,-0.8959020006274151,-0.08793833989724678,-0.5895626452472416,-1.047630512861311,-0.24496574243118635,-1.1254835048733334,-1.1088673703532492,-0.545190921487736,-1.0127248362787507,-1.0081801607443304,-0.2925020010346408,0.14895801497449046,-0.6256441790008602,-0.4859168095379551,0.15969394275475376,-0.00998990421901811,0.7132906637554594,-0.5953953775757382,-0.7588126306458406,1.0521960218280908,-0.2842255621390116,-0.8331744489408314,0.020431977766605006,0.37506090908613,-0.6835752966569598,2.1187974949950905,1.2008061215769135,0.5707638658954516,1.779507317987235,0.9433543610167417,1.5283170713755034,1.0481524773116582,0.7472288760404424,1.1594054409455332,1.103633489709783,-0.8597806819023145,-1.2022330657366576,-0.6350957772253008,-0.3529810815731382,-1.1629907297944224,-0.7010526035345327,-0.036713457792937575,0.0528515803064302,-0.846025047805272,-0.1616376863593115,-0.2590560742591215,-0.487862519171787,-0.15369162474048503,0.13035377607353746,-0.5745187888985671,0.9154169977058022,1.6717401443483735,-0.44080217091669105,0.06695091670647065,1.034508332947358,-0.2549420182358192,2.286639202947314,-0.22313995253529245,-0.1930128237908073,1.2624475859399507,-0.48910163283022823,-0.3971812221009438,-0.26492973258883856,-1.234442697657569,0.9255247524851157,-0.5681785977803653,3,2.491577371025356e-07,1.9490308152112814e-07,0.9999954299576991,4.125981482315927e-06,3
